id,Rings
90615,9.629176
90616,9.559605
90617,9.971757
90618,9.947589
90619,7.5664783
90620,9.221671
90621,12.746522
90622,6.2326713
90623,7.8905087
90624,10.7439
90625,11.438682
90626,6.267638
90627,10.23504
90628,13.260167
90629,7.54501
90630,7.404038
90631,12.567823
90632,5.5590606
90633,10.775489
90634,10.288522
90635,6.0192456
90636,7.176844
90637,9.483487
90638,8.627921
90639,9.519374
90640,10.631446
90641,8.151328
90642,9.95973
90643,5.5806346
90644,10.447944
90645,9.8788805
90646,8.8679495
90647,11.394243
90648,12.518807
90649,13.868909
90650,10.040252
90651,9.260487
90652,8.590349
90653,13.28493
90654,6.3721347
90655,8.109635
90656,10.200587
90657,8.067983
90658,6.748767
90659,9.327391
90660,7.175487
90661,8.080885
90662,7.106089
90663,9.921737
90664,7.6057143
90665,14.070063
90666,8.903601
90667,5.4471726
90668,10.222842
90669,9.428539
90670,9.319576
90671,10.411429
90672,8.883149
90673,13.692765
90674,7.496467
90675,5.2122483
90676,11.33401
90677,10.496787
90678,4.554795
90679,8.879697
90680,9.7720175
90681,9.611897
90682,13.305903
90683,9.6256075
90684,11.956078
90685,10.785562
90686,6.870361
90687,10.275052
90688,8.901324
90689,10.35784
90690,20.783478
90691,7.9350233
90692,10.700015
90693,12.5347185
90694,9.257256
90695,8.782893
90696,9.551108
90697,7.285205
90698,9.7364855
90699,5.149462
90700,10.451879
90701,10.19498
90702,9.901727
90703,12.544406
90704,4.93841
90705,11.388293
90706,11.015754
90707,6.0329485
90708,8.581505
90709,9.38169
90710,9.505906
90711,9.382365
90712,9.202232
90713,15.62643
90714,7.0932846
90715,8.409568
90716,6.9196715
90717,9.417663
90718,4.3085647
90719,5.446548
90720,10.594309
90721,8.959484
90722,8.798113
90723,7.8493977
90724,9.7457905
90725,6.6380568
90726,7.779857
90727,8.558156
90728,9.840234
90729,10.68472
90730,10.244731
90731,5.4501295
90732,8.005243
90733,11.083716
90734,8.959898
90735,7.8510795
90736,7.577205
90737,5.6978602
90738,7.0244327
90739,15.374308
90740,10.303034
90741,5.4296165
90742,8.926094
90743,12.72933
90744,7.2236667
90745,8.935221
90746,8.073438
90747,4.184887
90748,14.049615
90749,9.468345
90750,4.09325
90751,7.0527253
90752,8.385593
90753,7.855302
90754,8.977532
90755,8.791977
90756,8.767003
90757,11.216872
90758,8.867023
90759,7.5200477
90760,7.9391994
90761,9.507743
90762,9.242345
90763,8.887104
90764,13.358286
90765,12.21186
90766,7.4349513
90767,15.129426
90768,13.276095
90769,6.115471
90770,11.357951
90771,9.956136
