id,Listening_Time_minutes
750000,55.98815
750001,17.673649
750002,51.476406
750003,74.18232
750004,48.12083
750005,22.912743
750006,86.79217
750007,40.907352
750008,66.57683
750009,76.45345
750010,15.159289
750011,22.957775
750012,33.83975
750013,89.125336
750014,47.896492
750015,59.17661
750016,91.07284
750017,33.31324
750018,60.404385
750019,44.938713
750020,35.546467
750021,56.248978
750022,77.9008
750023,29.021196
750024,57.08695
750025,84.38146
750026,11.844974
750027,25.186668
750028,74.17377
750029,71.12834
750030,38.415325
750031,34.87834
750032,12.693859
750033,59.718475
750034,22.580456
750035,21.10127
750036,14.289027
750037,39.810467
750038,25.575386
750039,24.38554
750040,14.927912
750041,84.896835
750042,67.92742
750043,70.01977
750044,51.052773
750045,20.362066
750046,16.01636
750047,50.232357
750048,15.427365
750049,6.2909636
750050,89.671875
750051,24.90593
750052,43.53388
750053,78.5256
750054,16.010405
750055,16.122532
750056,70.16295
750057,57.789703
750058,20.570467
750059,68.43393
750060,48.844738
750061,34.523655
750062,69.10396
750063,73.6924
750064,50.416275
750065,16.361486
750066,66.07921
750067,42.771038
750068,55.61397
750069,44.919937
750070,34.735973
750071,85.43773
750072,85.30355
750073,26.16252
750074,40.422447
750075,91.970985
750076,16.694733
750077,12.013415
750078,81.12667
750079,81.33127
750080,80.138756
750081,91.236946
750082,16.25057
750083,76.14859
750084,73.10941
750085,65.22675
750086,54.355927
750087,95.969505
750088,12.487585
750089,42.135952
750090,63.811493
750091,75.158226
750092,35.846256
750093,33.04324
750094,52.64163
750095,32.363842
750096,4.578145
750097,28.836061
750098,34.30049
750099,14.736055
750100,93.11231
750101,49.422207
750102,49.097904
750103,79.57777
750104,33.10764
750105,33.245815
750106,30.34291
750107,89.26118
750108,60.245834
750109,38.425484
750110,50.525806
750111,21.312923
750112,5.9420304
750113,75.21796
750114,55.711876
750115,75.15625
750116,81.33396
750117,67.478165
750118,47.923088
750119,24.849611
750120,3.0601401
750121,57.21325
750122,78.75723
750123,61.08257
750124,34.71479
750125,21.474476
750126,63.81873
750127,3.051891
750128,6.099175
750129,16.924116
750130,43.33022
750131,29.373137
750132,5.4245653
750133,47.55526
750134,77.562996
750135,32.50222
750136,79.09384
750137,12.553942
750138,92.45947
750139,62.18465
750140,53.511147
750141,90.373955
750142,50.04617
750143,30.857344
750144,61.62818
750145,54.794834
750146,73.89362
750147,67.28623
750148,91.641624
750149,7.2508154
750150,25.742651
750151,92.871185
750152,53.688507
750153,82.236145
750154,60.217
750155,15.726844
750156,3.8737524
750157,69.207954
750158,20.141361
750159,35.29693
750160,55.337208
750161,49.79643
750162,59.651505
750163,17.735655
750164,80.1003
750165,84.76688
750166,75.0419
750167,85.46589
750168,53.707695
750169,90.90851
750170,53.66124
750171,38.32588
750172,1.254077
750173,38.80744
750174,36.56856
750175,58.288353
750176,104.0854
750177,84.66035
750178,43.70954
750179,6.170747
750180,88.29998
750181,72.41077
750182,100.471565
750183,35.420372
750184,78.59068
750185,32.580357
750186,85.45269
750187,46.010937
750188,11.875367
750189,21.826303
750190,53.05048
750191,27.80151
750192,34.008614
750193,28.897434
750194,77.18994
750195,104.77091
750196,28.791243
750197,10.696365
750198,19.92982
750199,38.81946
750200,94.8269
750201,69.76666
750202,37.73456
750203,54.180023
750204,65.72201
750205,32.341724
750206,19.64765
750207,54.332104
750208,34.42414
750209,47.91937
750210,54.3263
750211,53.790474
750212,58.913277
750213,65.60569
750214,33.028343
750215,68.66839
750216,73.3582
750217,98.8474
750218,7.9058223
750219,34.90209
750220,83.32508
750221,31.512136
750222,38.60305
750223,34.61982
750224,68.78815
750225,3.508069
750226,79.25915
750227,68.372505
750228,37.913883
750229,29.444838
750230,85.308914
750231,27.521652
750232,54.10979
750233,68.841805
750234,24.637936
750235,19.80653
750236,44.73365
750237,33.54479
750238,26.166548
750239,22.11369
750240,82.755905
750241,76.61263
750242,18.624077
750243,75.97091
750244,18.051752
750245,48.67812
750246,69.810326
750247,96.467316
750248,15.670299
750249,84.32756
750250,54.59288
750251,32.133602
750252,43.54659
750253,76.68847
750254,48.159317
750255,28.187485
750256,49.90975
750257,32.558353
750258,9.333564
750259,23.467754
750260,38.94075
750261,48.57736
750262,57.076035
750263,57.12122
750264,29.16719
750265,74.3982
750266,14.5655155
750267,19.64138
750268,6.206485
750269,6.450646
750270,42.837143
750271,59.021854
750272,1.983721
750273,30.928118
750274,49.05266
750275,61.188984
750276,58.732822
750277,9.300203
750278,70.46932
750279,20.231411
750280,78.474495
750281,44.495483
750282,55.65095
750283,70.24187
750284,47.684578
750285,34.76749
750286,5.875026
750287,74.94371
750288,30.85371
750289,7.157461
750290,59.78591
750291,59.070847
750292,76.29556
750293,78.74593
750294,92.96928
750295,51.340313
750296,30.063295
750297,9.77518
750298,50.143497
750299,82.76803
750300,86.731384
750301,15.448482
750302,34.235893
750303,15.88844
750304,86.86726
750305,84.84198
750306,85.75954
750307,16.793205
750308,60.92436
750309,17.294441
750310,15.316838
750311,62.475357
750312,98.02297
750313,77.37295
750314,66.17925
