id,Calories
750000,27.401928
750001,109.036995
750002,85.312706
750003,124.3771
750004,76.06611
750005,22.025612
750006,49.80048
750007,6.878276
750008,10.064189
750009,204.1316
750010,76.67832
750011,217.7163
750012,71.22685
750013,249.94905
750014,87.031944
750015,140.74959
750016,68.398964
750017,161.67975
750018,125.730095
750019,188.8503
750020,86.54694
750021,63.45704
750022,77.9277
750023,5.6702313
750024,34.560448
750025,152.90198
750026,75.388824
750027,154.6315
750028,86.1996
750029,16.984207
750030,85.44237
750031,21.665682
750032,32.436657
750033,11.544359
750034,95.846085
750035,106.37754
750036,50.36681
750037,43.577362
750038,154.70937
750039,131.36325
750040,101.852165
750041,37.626877
750042,83.76779
750043,90.28001
750044,188.54465
750045,102.24921
750046,215.7657
750047,16.300537
750048,28.564379
750049,138.99136
750050,205.43756
750051,159.67235
750052,24.71767
750053,43.89628
750054,70.20581
750055,81.538376
750056,120.7905
750057,220.37772
750058,135.62541
750059,173.44968
750060,112.78722
750061,122.37064
750062,115.21015
750063,28.2776
750064,123.060196
750065,10.286051
750066,32.89263
750067,161.00342
750068,7.1694565
750069,161.42249
750070,98.07968
750071,181.52336
750072,139.06555
750073,30.675983
750074,146.91698
750075,141.99533
750076,81.440865
750077,7.474101
750078,132.21686
750079,153.89227
750080,68.10695
750081,164.75793
750082,14.679968
750083,85.65693
750084,144.92946
750085,45.48306
750086,9.161358
750087,44.396378
750088,25.805641
750089,93.24771
750090,21.664732
750091,132.60522
750092,54.79558
750093,70.022934
750094,10.762987
750095,15.306055
750096,25.837845
750097,33.26736
750098,198.07709
750099,32.573322
750100,22.097694
750101,134.27478
750102,80.684555
750103,61.338745
750104,52.850044
750105,6.571415
750106,30.98136
750107,142.77812
750108,2.2634387
750109,42.511593
750110,83.79366
750111,33.974094
750112,35.48982
750113,75.80011
750114,168.2419
750115,69.74105
750116,59.30789
750117,127.85785
750118,130.99825
750119,9.317567
750120,136.09653
750121,119.70876
750122,251.00778
750123,68.47764
750124,15.330847
750125,148.09274
750126,105.35534
750127,107.92811
750128,113.30885
750129,33.36965
750130,122.26768
750131,194.02245
750132,161.63182
750133,114.1324
750134,69.56472
750135,103.09046
750136,16.830086
750137,122.62728
750138,51.16256
750139,71.6312
750140,18.070858
750141,16.25804
750142,66.63913
750143,8.636246
750144,81.59385
750145,33.516792
750146,7.50815
750147,4.6879787
750148,68.526886
750149,77.59675
750150,6.167436
750151,70.884674
750152,10.42233
750153,56.39755
750154,161.07596
750155,28.401497
750156,146.16182
750157,72.57477
750158,46.964985
750159,23.777958
750160,23.813648
750161,28.311907
750162,112.096176
750163,72.29349
750164,75.49869
750165,114.1537
750166,38.50932
750167,235.9141
750168,29.125677
750169,53.045856
750170,40.120136
750171,130.29825
750172,133.14937
750173,33.78962
750174,48.513885
750175,119.333374
750176,150.28767
750177,57.402237
750178,57.66706
750179,190.79842
750180,31.746521
750181,44.591778
750182,68.70966
750183,122.410065
750184,68.271484
750185,80.22104
750186,157.53354
750187,17.21139
750188,23.18496
750189,140.04158
750190,54.448586
750191,73.43584
750192,110.12595
750193,57.071754
750194,118.31111
750195,147.27246
750196,80.455574
750197,54.14365
750198,144.50734
750199,25.373478
750200,80.87274
750201,244.70844
750202,33.123585
750203,256.63153
750204,20.292784
750205,213.07611
750206,93.54691
750207,57.436306
750208,14.2512665
750209,77.81152
750210,203.82187
750211,66.17929
750212,22.740131
750213,17.84943
750214,91.40942
750215,30.322544
750216,40.804256
750217,22.788689
750218,141.74176
750219,28.96956
750220,40.433506
750221,71.174034
750222,85.48207
750223,6.886616
750224,73.04011
750225,118.64251
750226,15.649376
750227,83.50832
750228,26.97183
750229,194.46411
750230,6.7026596
750231,6.8159046
750232,137.99861
750233,71.35788
750234,14.880904
750235,154.19627
750236,16.731256
750237,83.23636
750238,60.212082
750239,112.76535
750240,7.625023
750241,31.204906
750242,25.1266
750243,20.906511
750244,159.15427
750245,96.88517
750246,85.12724
750247,43.557705
750248,49.716347
750249,91.59909
750250,42.699444
750251,104.19739
750252,163.68436
750253,10.520252
750254,19.247066
750255,15.134827
750256,118.43799
750257,134.36653
750258,31.32566
750259,203.85664
750260,143.89424
750261,37.03175
750262,17.876242
750263,37.771854
750264,189.70816
750265,47.574493
750266,27.141865
750267,8.651551
750268,82.43346
750269,11.109245
750270,127.54088
750271,57.636326
750272,22.328901
750273,196.18202
750274,155.28467
750275,238.23882
750276,22.844524
750277,179.03967
750278,64.3871
750279,91.74478
750280,84.40579
750281,34.569878
750282,93.893196
750283,99.935616
750284,54.71747
750285,55.71443
750286,88.645325
750287,101.05473
750288,10.807768
750289,150.15572
750290,34.97572
750291,89.38384
750292,69.023796
750293,47.830215
750294,173.1377
750295,66.61633
750296,246.18866
750297,105.20092
750298,73.76634
750299,84.7072
750300,120.46323
750301,124.89789
750302,137.73839
750303,24.55508
750304,129.1196
750305,124.361084
750306,42.78014
750307,95.470406
750308,235.0088
750309,50.206482
750310,151.93881
750311,14.249576
750312,127.35431
750313,110.96319
750314,146.65709
750315,194.56209
750316,35.89976
750317,22.348694
750318,159.34325
750319,107.413765
750320,43.607155
750321,37.748116
750322,94.133995
750323,147.29778
750324,2.7415862
750325,44.999092
750326,65.19273
750327,53.661034
750328,86.16601
750329,35.242584
750330,111.45212
750331,99.77317
750332,160.44063
750333,96.46246
750334,17.04354
750335,182.0197
750336,6.278136
750337,163.66699
750338,157.27377
750339,129.6582
750340,103.76093
750341,132.52841
750342,71.79188
750343,206.44565
750344,13.233803
750345,7.451477
750346,55.95976
750347,89.4621
750348,86.33005
750349,87.053856
750350,8.118173
750351,56.15786
750352,70.413506
750353,92.40665
750354,30.314703
750355,47.53729
750356,44.89349
750357,14.654694
750358,67.95228
750359,231.14429
750360,135.81944
750361,50.847393
750362,142.76756
750363,39.901047
750364,52.548817
750365,194.9703
750366,93.33989
750367,88.41057
750368,123.76592
750369,62.89733
750370,163.87537
750371,83.18432
750372,88.535835
750373,115.420135
750374,110.82159
750375,180.67381
750376,29.635178
750377,78.482544
750378,10.302732
750379,190.58855
750380,124.36252
750381,199.17604
750382,99.76745
750383,7.0128183
750384,75.29047
750385,106.50747
750386,53.544754
750387,148.64973
750388,178.05066
750389,170.58923
750390,7.7708597
750391,115.02732
750392,231.61143
750393,118.19596
750394,159.81552
750395,84.70111
750396,61.207317
750397,43.571125
750398,59.746586
750399,133.44427
750400,29.346895
750401,8.965287
750402,174.33835
750403,74.996086
750404,84.25264
750405,8.383603
750406,149.59679
750407,43.474834
750408,10.556643
